,Bellek Hızı,Cihaz Ağırlığı,Dokunmatik Ekran,Ekran Boyutu,Ekran Kartı Bellek Tipi,Ekran Kartı Hafızası,Ekran Kartı Tipi,Ekran Kartı,Ekran Panel Tipi,Harddisk Kapasitesi,İşlemci Nesli,İşlemci Tipi,İşlemci,İşletim Sistemi,Kart Okuyucu,Maksimum İşlemci Hızı,Max Ekran Çözünürlüğü,Ram (Sistem Belleği),Ram Tipi,Fiyat
1228,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1229,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1230,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1231,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1232,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1233,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
1234,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
1235,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
1236,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
1237,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
1238,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
1239,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
1240,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
1241,4800 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3060,WVA,Yok,12.Nesil,Intel Core i7,12700H,Ubuntu,Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR5,29.999
1242,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
1243,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
1244,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
1245,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
1246,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.669
1247,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
1248,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
1249,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1250,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
1251,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
1252,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
1253,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
1254,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
1255,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1256,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1257,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1258,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1259,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
1260,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
1261,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
1262,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
1263,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
1264,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
1265,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
1266,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
1267,4800 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3060,WVA,Yok,12.Nesil,Intel Core i7,12700H,Ubuntu,Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR5,29.999
1268,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,AMD Radeon Graphics,TN,Yok,Ryzen,AMD Ryzen 7,5700U,Yok (Free Dos),Yok,"4,3 GHz",1920 x 1080,8 GB,DDR4,10.370
1269,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
1270,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
1271,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
1272,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
1273,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.669
1274,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
1275,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
1276,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1277,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
1278,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
1279,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
1280,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
1281,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
1282,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1283,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1284,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1285,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1286,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
1287,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
1288,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
1289,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
1290,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
1291,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
1292,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
1293,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
1294,4800 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3060,WVA,Yok,12.Nesil,Intel Core i7,12700H,Ubuntu,Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR5,29.999
1295,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,AMD Radeon Graphics,TN,Yok,Ryzen,AMD Ryzen 7,5700U,Yok (Free Dos),Yok,"4,3 GHz",1920 x 1080,8 GB,DDR4,10.370
1296,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
1297,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
1298,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
1299,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
1300,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
1301,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,IPS,Yok,11.Nesil,Intel Core i5,1135G7,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,40 GB,DDR4,20.976
1302,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
1303,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
1304,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
1305,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
1306,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
1307,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,11.Nesil,Intel Core i7,11370H,Yok (Free Dos),Yok,"4,8 GHz",1920 x 1080,16 GB,DDR4,30.099
1308,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
1309,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
1310,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
1311,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
1312,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
1313,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
1314,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
1315,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
1316,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
1317,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
1318,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
1319,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
1320,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
1321,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
1322,4800 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3060,WVA,Yok,12.Nesil,Intel Core i7,12700H,Ubuntu,Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR5,29.999
1323,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
